task,model_key,model,family,subgroup,test_name,test_type,capability,n_cases,n_fails,pass_rate,fail_rate
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,"""used to"" should reduce",DIR,Temporal,4368,0,1.0,0.0
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,add negative phrases,DIR,Vocabulary,500,6,0.988,0.012
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,add positive phrases,DIR,Vocabulary,500,12,0.976,0.024
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,intensifiers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,reducers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,2 typos,INV,Robustness,500,33,0.9339999999999999,0.066
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,add random urls and handles,INV,Robustness,500,58,0.884,0.116
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,change locations,INV,NER,909,50,0.944994499449945,0.05500550055005501
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,change names,INV,NER,331,14,0.9577039274924471,0.04229607250755287
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,change neutral words with BERT,INV,Vocabulary,500,54,0.892,0.108
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,change numbers,INV,NER,1000,23,0.977,0.023
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,contractions,INV,Robustness,1000,18,0.982,0.018
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,protected: nationality,INV,Fairness,600,16,0.9733333333333334,0.02666666666666667
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,protected: race,INV,Fairness,600,135,0.775,0.225
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,protected: religion,INV,Fairness,600,177,0.7050000000000001,0.295
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,protected: sexual,INV,Fairness,600,288,0.52,0.48
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,punctuation,INV,Robustness,500,21,0.958,0.042
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,typos,INV,Robustness,500,16,0.968,0.032
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,Hard: Negation of negative with neutral stuff in the middle (should be positive or neutral),MFT,Negation,1000,189,0.8109999999999999,0.189
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,Hard: Negation of positive with neutral stuff in the middle (should be negative),MFT,Negation,1000,301,0.6990000000000001,0.301
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,Q & A: no,MFT,SRL,7644,323,0.9577446363160649,0.042255363683935114
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,Q & A: no (neutral),MFT,SRL,1560,82,0.9474358974358974,0.052564102564102565
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,Q & A: yes,MFT,SRL,7644,212,0.9722658294086866,0.02773417059131345
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,Q & A: yes (neutral),MFT,SRL,1560,107,0.9314102564102564,0.0685897435897436
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,Sentiment-laden words in context,MFT,Vocabulary,8658,236,0.9727419727419727,0.027258027258027256
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,my opinion is what matters,MFT,SRL,8528,2187,0.7435506566604128,0.25644934333958724
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,"negation of neutral with neutral in the middle, should still neutral",MFT,Negation,1000,173,0.827,0.173
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,neutral words in context,MFT,Vocabulary,1716,129,0.9248251748251748,0.07517482517482517
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,"simple negations: I thought x was negative, but it was not (should be neutral or positive)",MFT,Negation,2124,71,0.966572504708098,0.033427495291902073
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,"simple negations: I thought x was positive, but it was not (should be negative)",MFT,Negation,1992,0,1.0,0.0
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,simple negations: but it was not (neutral) should still be neutral,MFT,Negation,804,721,0.10323383084577109,0.8967661691542289
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,simple negations: negative,MFT,Negation,6318,373,0.9409623298512187,0.05903767014878126
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,simple negations: not negative,MFT,Negation,6786,78,0.9885057471264368,0.011494252873563218
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,simple negations: not neutral is still neutral,MFT,Negation,2496,657,0.7367788461538461,0.26322115384615385
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,single negative words,MFT,Vocabulary,35,2,0.9428571428571428,0.05714285714285714
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,single neutral words,MFT,Vocabulary,13,1,0.9230769230769231,0.07692307692307693
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,single positive words,MFT,Vocabulary,34,1,0.9705882352941176,0.029411764705882353
sentiment,llada_instruct,LLaDA-8B,DLLM,llada,"used to, but now",MFT,Temporal,8000,1204,0.8495,0.1505
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,"""used to"" should reduce",DIR,Temporal,4368,0,1.0,0.0
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,add negative phrases,DIR,Vocabulary,500,15,0.97,0.03
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,add positive phrases,DIR,Vocabulary,500,23,0.954,0.046
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,intensifiers,DIR,Vocabulary,2000,4,0.998,0.002
